0;2025-10-31T04:44:40.196199+11:00;;;92;27.1240005493164
#1;2025-10-31T04:44:50.196199+11:00;switch.vp_master_esp_valve;on;None;27.1240005493164
1;2025-10-31T04:45:00.187831+11:00;light.vp3;on;None;27.1240005493164
2;2025-10-31T04:45:03.909916+11:00;sensor.vp_master_esp_total_volume;;;27.3950004577637
2;2025-10-31T04:45:08.902294+11:00;sensor.vp_master_esp_total_volume;;;28.0580005645752
2;2025-10-31T04:45:13.910089+11:00;sensor.vp_master_esp_total_volume;;;28.8500003814697
2;2025-10-31T04:45:18.908201+11:00;sensor.vp_master_esp_total_volume;;;29.6429996490479
2;2025-10-31T04:45:23.907970+11:00;sensor.vp_master_esp_total_volume;;;30.4260005950928
2;2025-10-31T04:45:28.916577+11:00;sensor.vp_master_esp_total_volume;;;31.1459999084473
2;2025-10-31T04:45:33.907546+11:00;sensor.vp_master_esp_total_volume;;;31.7880001068115
2;2025-10-31T04:45:38.914373+11:00;sensor.vp_master_esp_total_volume;;;32.3790016174316
2;2025-10-31T04:45:43.925927+11:00;sensor.vp_master_esp_total_volume;;;32.9420013427734
2;2025-10-31T04:45:48.847874+11:00;sensor.vp_master_esp_total_volume;;;33.4910011291504
2;2025-10-31T04:45:53.913461+11:00;sensor.vp_master_esp_total_volume;;;34.0369987487793
2;2025-10-31T04:45:58.914396+11:00;sensor.vp_master_esp_total_volume;;;34.5800018310547
2;2025-10-31T04:46:03.915346+11:00;sensor.vp_master_esp_total_volume;;;35.1220016479492
2;2025-10-31T04:46:08.925652+11:00;sensor.vp_master_esp_total_volume;;;35.6650009155273
2;2025-10-31T04:46:13.926898+11:00;sensor.vp_master_esp_total_volume;;;36.2060012817383
2;2025-10-31T04:46:18.920396+11:00;sensor.vp_master_esp_total_volume;;;36.7459983825684
2;2025-10-31T04:46:23.930754+11:00;sensor.vp_master_esp_total_volume;;;37.2879981994629
2;2025-10-31T04:46:28.944232+11:00;sensor.vp_master_esp_total_volume;;;37.8300018310547
2;2025-10-31T04:46:33.931810+11:00;sensor.vp_master_esp_total_volume;;;38.3689994812012
2;2025-10-31T04:46:38.933021+11:00;sensor.vp_master_esp_total_volume;;;38.9080009460449
2;2025-10-31T04:46:43.945573+11:00;sensor.vp_master_esp_total_volume;;;39.4459991455078
2;2025-10-31T04:46:48.856571+11:00;sensor.vp_master_esp_total_volume;;;39.984001159668
2;2025-10-31T04:46:53.949557+11:00;sensor.vp_master_esp_total_volume;;;40.523998260498
2;2025-10-31T04:46:58.949124+11:00;sensor.vp_master_esp_total_volume;;;41.0629997253418
2;2025-10-31T04:47:03.948252+11:00;sensor.vp_master_esp_total_volume;;;41.6020011901855
2;2025-10-31T04:47:08.930224+11:00;sensor.vp_master_esp_total_volume;;;42.1430015563965
2;2025-10-31T04:47:13.944965+11:00;sensor.vp_master_esp_total_volume;;;42.6829986572266
2;2025-10-31T04:47:18.949419+11:00;sensor.vp_master_esp_total_volume;;;43.2220001220703
2;2025-10-31T04:47:23.949601+11:00;sensor.vp_master_esp_total_volume;;;43.7599983215332
2;2025-10-31T04:47:28.948183+11:00;sensor.vp_master_esp_total_volume;;;44.298999786377
2;2025-10-31T04:47:33.961930+11:00;sensor.vp_master_esp_total_volume;;;44.8409996032715
2;2025-10-31T04:47:38.965539+11:00;sensor.vp_master_esp_total_volume;;;45.382999420166
2;2025-10-31T04:47:43.950057+11:00;sensor.vp_master_esp_total_volume;;;45.9220008850098
2;2025-10-31T04:47:48.961275+11:00;sensor.vp_master_esp_total_volume;;;46.4599990844727
2;2025-10-31T04:47:53.956860+11:00;sensor.vp_master_esp_total_volume;;;46.9959983825684
2;2025-10-31T04:47:58.963627+11:00;sensor.vp_master_esp_total_volume;;;47.5340003967285
2;2025-10-31T04:48:03.955220+11:00;sensor.vp_master_esp_total_volume;;;47.8699989318848
1;2025-10-31T05:03:24.238291+11:00;light.vp3;off;None;47.8699989318848
1;2025-10-31T05:03:34.196593+11:00;light.vp4;on;None;47.8699989318848
2;2025-10-31T05:03:39.285552+11:00;sensor.vp_master_esp_total_volume;;;48.375
2;2025-10-31T05:03:44.286396+11:00;sensor.vp_master_esp_total_volume;;;49.1370010375977
2;2025-10-31T05:03:49.284564+11:00;sensor.vp_master_esp_total_volume;;;49.9140014648438
2;2025-10-31T05:03:54.301845+11:00;sensor.vp_master_esp_total_volume;;;50.7050018310547
2;2025-10-31T05:03:59.295380+11:00;sensor.vp_master_esp_total_volume;;;51.4889984130859
2;2025-10-31T05:04:04.311262+11:00;sensor.vp_master_esp_total_volume;;;52.2400016784668
2;2025-10-31T05:04:09.307477+11:00;sensor.vp_master_esp_total_volume;;;52.9329986572266
2;2025-10-31T05:04:14.293224+11:00;sensor.vp_master_esp_total_volume;;;53.5660018920898
2;2025-10-31T05:04:19.312377+11:00;sensor.vp_master_esp_total_volume;;;54.1619987487793
2;2025-10-31T05:04:24.306610+11:00;sensor.vp_master_esp_total_volume;;;54.7410011291504
2;2025-10-31T05:04:29.308516+11:00;sensor.vp_master_esp_total_volume;;;55.3139991760254
2;2025-10-31T05:04:34.319485+11:00;sensor.vp_master_esp_total_volume;;;55.8839988708496
2;2025-10-31T05:04:39.301601+11:00;sensor.vp_master_esp_total_volume;;;56.4519996643066
2;2025-10-31T05:04:44.316771+11:00;sensor.vp_master_esp_total_volume;;;57.0190010070801
2;2025-10-31T05:04:49.308421+11:00;sensor.vp_master_esp_total_volume;;;57.5849990844727
2;2025-10-31T05:04:54.322393+11:00;sensor.vp_master_esp_total_volume;;;58.1520004272461
2;2025-10-31T05:04:59.314276+11:00;sensor.vp_master_esp_total_volume;;;58.7179985046387
2;2025-10-31T05:05:04.312937+11:00;sensor.vp_master_esp_total_volume;;;59.2849998474121
2;2025-10-31T05:05:09.318787+11:00;sensor.vp_master_esp_total_volume;;;59.8549995422363
2;2025-10-31T05:05:14.314964+11:00;sensor.vp_master_esp_total_volume;;;60.423999786377
2;2025-10-31T05:05:19.322397+11:00;sensor.vp_master_esp_total_volume;;;60.9889984130859
2;2025-10-31T05:05:24.330155+11:00;sensor.vp_master_esp_total_volume;;;61.5470008850098
2;2025-10-31T05:05:29.316174+11:00;sensor.vp_master_esp_total_volume;;;62.0979995727539
2;2025-10-31T05:05:34.323528+11:00;sensor.vp_master_esp_total_volume;;;62.6549987792969
2;2025-10-31T05:05:39.314384+11:00;sensor.vp_master_esp_total_volume;;;63.2220001220703
2;2025-10-31T05:05:44.313414+11:00;sensor.vp_master_esp_total_volume;;;63.7900009155273
2;2025-10-31T05:05:49.330550+11:00;sensor.vp_master_esp_total_volume;;;64.359001159668
2;2025-10-31T05:05:54.332088+11:00;sensor.vp_master_esp_total_volume;;;64.9260025024414
2;2025-10-31T05:05:59.320148+11:00;sensor.vp_master_esp_total_volume;;;65.4909973144531
2;2025-10-31T05:06:04.318022+11:00;sensor.vp_master_esp_total_volume;;;66.0559997558594
2;2025-10-31T05:06:09.320158+11:00;sensor.vp_master_esp_total_volume;;;66.6210021972656
2;2025-10-31T05:06:14.318780+11:00;sensor.vp_master_esp_total_volume;;;67.1880035400391
2;2025-10-31T05:06:19.321256+11:00;sensor.vp_master_esp_total_volume;;;67.7539978027344
2;2025-10-31T05:06:24.325656+11:00;sensor.vp_master_esp_total_volume;;;68.3209991455078
2;2025-10-31T05:06:29.331759+11:00;sensor.vp_master_esp_total_volume;;;68.8899993896484
2;2025-10-31T05:06:34.338820+11:00;sensor.vp_master_esp_total_volume;;;69.4580001831055
2;2025-10-31T05:06:39.340391+11:00;sensor.vp_master_esp_total_volume;;;70.0240020751953
2;2025-10-31T05:06:44.361093+11:00;sensor.vp_master_esp_total_volume;;;70.5910034179688
2;2025-10-31T05:06:49.341318+11:00;sensor.vp_master_esp_total_volume;;;71.1569976806641
2;2025-10-31T05:06:54.347887+11:00;sensor.vp_master_esp_total_volume;;;71.7180023193359
2;2025-10-31T05:06:59.351614+11:00;sensor.vp_master_esp_total_volume;;;72.2750015258789
2;2025-10-31T05:07:04.368593+11:00;sensor.vp_master_esp_total_volume;;;72.8359985351562
2;2025-10-31T05:07:09.357799+11:00;sensor.vp_master_esp_total_volume;;;73.4069976806641
2;2025-10-31T05:07:14.365568+11:00;sensor.vp_master_esp_total_volume;;;73.9759979248047
2;2025-10-31T05:07:19.358474+11:00;sensor.vp_master_esp_total_volume;;;74.5419998168945
2;2025-10-31T05:07:24.358126+11:00;sensor.vp_master_esp_total_volume;;;75.109001159668
2;2025-10-31T05:07:29.360391+11:00;sensor.vp_master_esp_total_volume;;;75.6780014038086
