Home Assistant notifications (Log started: 2023-09-26T10:00:00.269823+00:00)
--------------------------------------------------------------------------------
# Timestamp modified on next line to initialise sensor
2023-10-13T21:59:00.427381+02:00;input_text.smart_irrigation_id7_adjust_time (id7 temps arrosage); 0:39:00 -  90%
2023-10-13T22:00:00.171491+02:00;switch.562 (Vanne atelier); on
2023-10-13T22:00:05.214585+02:00;sensor.556 (Consommation grand puits); 259.486
2023-10-13T22:00:17.965343+02:00;sensor.556 (Consommation grand puits); 259.487
2023-10-13T22:00:31.229777+02:00;sensor.556 (Consommation grand puits); 259.488
2023-10-13T22:00:44.477461+02:00;sensor.556 (Consommation grand puits); 259.48900000000003
2023-10-13T22:00:57.776630+02:00;sensor.556 (Consommation grand puits); 259.49
2023-10-13T22:01:11.165911+02:00;sensor.556 (Consommation grand puits); 259.491
2023-10-13T22:01:24.542482+02:00;sensor.556 (Consommation grand puits); 259.492
2023-10-13T22:01:38.031092+02:00;sensor.556 (Consommation grand puits); 259.493
2023-10-13T22:01:51.583395+02:00;sensor.556 (Consommation grand puits); 259.494
2023-10-13T22:02:05.067178+02:00;sensor.556 (Consommation grand puits); 259.495
2023-10-13T22:02:18.602704+02:00;sensor.556 (Consommation grand puits); 259.496
2023-10-13T22:02:32.242613+02:00;sensor.556 (Consommation grand puits); 259.497
2023-10-13T22:02:46.004290+02:00;sensor.556 (Consommation grand puits); 259.498
2023-10-13T22:02:59.668510+02:00;sensor.556 (Consommation grand puits); 259.499
2023-10-13T22:03:13.383928+02:00;sensor.556 (Consommation grand puits); 259.5
2023-10-13T22:03:27.150496+02:00;sensor.556 (Consommation grand puits); 259.50100000000003
2023-10-13T22:03:40.979573+02:00;sensor.556 (Consommation grand puits); 259.502
2023-10-13T22:03:54.680619+02:00;sensor.556 (Consommation grand puits); 259.503
2023-10-13T22:04:08.592694+02:00;sensor.556 (Consommation grand puits); 259.504
2023-10-13T22:04:22.570021+02:00;sensor.556 (Consommation grand puits); 259.505
2023-10-13T22:04:36.366084+02:00;sensor.556 (Consommation grand puits); 259.50600000000003
2023-10-13T22:04:50.329448+02:00;sensor.556 (Consommation grand puits); 259.507
2023-10-13T22:05:04.416340+02:00;sensor.556 (Consommation grand puits); 259.508
2023-10-13T22:05:18.263627+02:00;sensor.556 (Consommation grand puits); 259.509
2023-10-13T22:05:32.318181+02:00;sensor.556 (Consommation grand puits); 259.51
2023-10-13T22:05:46.403894+02:00;sensor.556 (Consommation grand puits); 259.511
2023-10-13T22:06:00.420869+02:00;sensor.556 (Consommation grand puits); 259.512
2023-10-13T22:06:13.958147+02:00;sensor.556 (Consommation grand puits); 259.51300000000003
2023-10-13T22:06:27.093265+02:00;sensor.556 (Consommation grand puits); 259.514
2023-10-13T22:06:39.967875+02:00;sensor.556 (Consommation grand puits); 259.515
2023-10-13T22:06:52.818582+02:00;sensor.556 (Consommation grand puits); 259.516
2023-10-13T22:07:05.434794+02:00;sensor.556 (Consommation grand puits); 259.517
2023-10-13T22:07:18.069666+02:00;sensor.556 (Consommation grand puits); 259.51800000000003
2023-10-13T22:07:30.583216+02:00;sensor.556 (Consommation grand puits); 259.519
2023-10-13T22:07:43.077587+02:00;sensor.556 (Consommation grand puits); 259.52
2023-10-13T22:07:55.559933+02:00;sensor.556 (Consommation grand puits); 259.521
2023-10-13T22:08:08.030758+02:00;sensor.556 (Consommation grand puits); 259.522
2023-10-13T22:08:20.359375+02:00;sensor.556 (Consommation grand puits); 259.523
2023-10-13T22:08:32.744866+02:00;sensor.556 (Consommation grand puits); 259.524
2023-10-13T22:08:45.104540+02:00;sensor.556 (Consommation grand puits); 259.525
2023-10-13T22:08:57.422178+02:00;sensor.556 (Consommation grand puits); 259.526
2023-10-13T22:09:09.741636+02:00;sensor.556 (Consommation grand puits); 259.527
