0;2025-11-16T05:25:00+11:00;;;100;2817.75805664062
#1;2025-11-16T05:28:51.157452+11:00;switch.vp_master_esp_valve;on;None;2817.75805664062
#1;2025-11-16T05:29:01.191855+11:00;light.vp1;on;None;2817.75805664062
2;2025-11-16T05:29:01.953770+11:00;sensor.vp_master_esp_total_volume;;;2817.80102539062
2;2025-11-16T05:29:06.947251+11:00;sensor.vp_master_esp_total_volume;;;2818.19409179688
2;2025-11-16T05:29:11.959938+11:00;sensor.vp_master_esp_total_volume;;;2818.72998046875
2;2025-11-16T05:29:16.947478+11:00;sensor.vp_master_esp_total_volume;;;2818.93408203125
#1;2025-11-16T05:30:00.401074+11:00;light.vp1;off;None;2818.93408203125
#1;2025-11-16T05:30:10.158365+11:00;switch.vp_master_esp_valve;off;None;2818.93408203125
0;2025-11-16T19:59:45+11:00;;;99;2819.02807617188
#1;2025-11-16T19:59:50.219531+11:00;switch.vp_master_esp_valve;on;None;2819.02807617188
#1;2025-11-16T20:00:00.247903+11:00;light.vp1;on;None;2819.02807617188
2;2025-11-16T20:00:03.695085+11:00;sensor.vp_master_esp_total_volume;;;2819.27197265625
2;2025-11-16T20:00:08.694614+11:00;sensor.vp_master_esp_total_volume;;;2819.837890625
2;2025-11-16T20:00:13.706058+11:00;sensor.vp_master_esp_total_volume;;;2820.31591796875
2;2025-11-16T20:00:18.698723+11:00;sensor.vp_master_esp_total_volume;;;2820.48193359375
#1;2025-11-16T20:00:59.241310+11:00;light.vp1;off;None;2820.48193359375
#1;2025-11-16T20:01:09.153201+11:00;switch.vp_master_esp_valve;off;None;2820.48193359375
