0;2025-11-04T10:59:49.000000+11:00;;;100;0.0
#1;2025-11-04T10:59:50.276278+11:00;switch.vp_master_esp_valve;on;None;0.0
2;2025-11-04T10:59:50.780314+11:00;sensor.vp_master_esp_total_volume;;;0.00499999988824129
#1;2025-11-04T11:00:00.222478+11:00;light.vp3;on;None;0.00499999988824129
2;2025-11-04T11:00:00.792957+11:00;sensor.vp_master_esp_total_volume;;;0.0370000004768372
2;2025-11-04T11:00:05.780494+11:00;sensor.vp_master_esp_total_volume;;;0.453000009059906
2;2025-11-04T11:00:10.781802+11:00;sensor.vp_master_esp_total_volume;;;1.23300004005432
2;2025-11-04T11:00:15.786990+11:00;sensor.vp_master_esp_total_volume;;;2.02900004386902
2;2025-11-04T11:00:20.798224+11:00;sensor.vp_master_esp_total_volume;;;2.83599996566772
2;2025-11-04T11:00:25.798066+11:00;sensor.vp_master_esp_total_volume;;;3.62899994850159
2;2025-11-04T11:00:30.795544+11:00;sensor.vp_master_esp_total_volume;;;4.34100008010864
2;2025-11-04T11:00:35.793735+11:00;sensor.vp_master_esp_total_volume;;;4.95800018310547
2;2025-11-04T11:00:40.800453+11:00;sensor.vp_master_esp_total_volume;;;5.52299976348877
2;2025-11-04T11:00:45.807170+11:00;sensor.vp_master_esp_total_volume;;;6.07299995422363
2;2025-11-04T11:00:50.809285+11:00;sensor.vp_master_esp_total_volume;;;6.61899995803833
2;2025-11-04T11:00:55.806368+11:00;sensor.vp_master_esp_total_volume;;;7.16200017929077
2;2025-11-04T11:01:00.815587+11:00;sensor.vp_master_esp_total_volume;;;7.70499992370605
2;2025-11-04T11:01:05.826121+11:00;sensor.vp_master_esp_total_volume;;;8.24600028991699
2;2025-11-04T11:01:10.826086+11:00;sensor.vp_master_esp_total_volume;;;8.78699970245361
2;2025-11-04T11:01:15.816605+11:00;sensor.vp_master_esp_total_volume;;;9.32600021362305
2;2025-11-04T11:01:20.820520+11:00;sensor.vp_master_esp_total_volume;;;9.86400032043457
2;2025-11-04T11:01:25.818583+11:00;sensor.vp_master_esp_total_volume;;;10.4029998779297
2;2025-11-04T11:01:30.835628+11:00;sensor.vp_master_esp_total_volume;;;10.9420003890991
2;2025-11-04T11:01:35.850000+11:00;sensor.vp_master_esp_total_volume;;;11.4790000915527
2;2025-11-04T11:01:40.831564+11:00;sensor.vp_master_esp_total_volume;;;12.0159997940063
2;2025-11-04T11:01:45.828911+11:00;sensor.vp_master_esp_total_volume;;;12.5539999008179
2;2025-11-04T11:01:50.844626+11:00;sensor.vp_master_esp_total_volume;;;13.0920000076294
2;2025-11-04T11:01:55.826163+11:00;sensor.vp_master_esp_total_volume;;;13.6309995651245
2;2025-11-04T11:02:00.826014+11:00;sensor.vp_master_esp_total_volume;;;14.1700000762939
2;2025-11-04T11:02:05.828916+11:00;sensor.vp_master_esp_total_volume;;;14.710000038147
2;2025-11-04T11:02:10.829337+11:00;sensor.vp_master_esp_total_volume;;;15.2489995956421
2;2025-11-04T11:02:15.826313+11:00;sensor.vp_master_esp_total_volume;;;15.7880001068115
